i'm actually crying at 4am because of the recent happenings,4,4
who in their right mind thinks killing innocent children is changing the world,3,1
my heart breaks for all those families  you never know when you'se gonna lose a loved one  spread love,4,4
i didn't tweet anything about the attack because i don't have words to describe how sad i am  this n't human,4,4
i'm in tears everytime i watch the news,4,4
hey tom i am completely in shock at wat happened in manchester last night,5,5
my heart just really breaks for the people of manchester  my god wraps his arms around you during this time,4,4
so so so heartbreaking and senseless,1,1
i can't believe what this world is becoming  people are so heartless and i dont understand why,3,5
why does the world have to be so cruel,0,1
the world is truly a cruel place and people don't deserve to die,0,1
this n't the world where we want our future generations to be living in,3,1
my thoughts are with the people of manchester,3,1
this is so unreal this fucking merciful whats wrong with this world i don't want to live here anymore,0,0
it's so frightening to know that we live in a world,2,2
i've never been so heart broken  this world is pure evil  i send my love to everybody right now  please stay safe x,4,4
so sad and terrifying to hear this news,2,2
praying for i know i'm late but is sad what happened at your concert,4,4
i feel so sorry about what has happened in manchester  my prayers are with everyone,3,1
i have such a weird feeling in my body  the world is terrifying,2,1
we are living to worry everyday not knowing what could happen prayers are with all innocent people that lost their lives,2,2
so heartbroken   people were supposed to be there to be happy not for their lives to end,4,4
at the morning i hear arena grande   one last time and i can not believe what happened victims of attack,5,5
im so mad with the world,3,5
who the fuck considered this horror to be right and did it  burn in hell,0,0
literally can't get out my head what happened    those poor families worlds have been turned upside down in an instant,3,5
what a sad day for all of us,4,4
shook by what happened yesterday,5,5
rip roger moore     today is a day of all round tragedy,3,4
it's come to the point where news like this has become common,3,1
terrorism is more terrible against young adolescents,2,1
i am heartbroken for all the needless loss,4,4
the tribute paid by has just brought a tear to my eye such beautiful words,4,4
i just watched some videos of the ariana grande concert bombing and my heart is breaking  so sad what happened,4,4
even scarier when its closer to home,2,2
this makes me so angry and so sad,0,0
stop blaming muslims for what happened they were the ones who were helping fans last night,3,0
i'm still upset about what happened last night  i'm still praying for you all in manchester  x,4,1
she is a very humble person and worst of all,0,1
yet to understand how can someone gain pleasure seeing someone else in pain,4,1
y arendt any of you reporting on the horrors happening now in   and,2,0
why does this have to happen,3,1
i'm so sorry for your loss,3,4
our hearts break for the lives lost  music is the universal language of spirit,4,4
my wish is that one day we can all go into our safe spaces without having to worry about potential threats  r i p angels,2,2
times like this make me realise how much the safety of my family n friends mean to me   only thing i need    rip x,3,2
i really don't get why people find satisfaction in hurting innocent ones,4,1
don't understand how you can target innocent little girls      enough is enough of this garbage,3,1
praying for those who got harmed in manchester and i am sorry to the families who lost someone in this,3,4
omg what is going on in this world my thoughts go out to families that have been affected,3,5
this is so sad,4,4
i feel so sad,4,4
its so sad,4,4
rest in peace,3,4
my heart,3,4
this breaks my heart,4,4
it's so sad,4,4
i'm shocked,5,5
pray,3,4
i'm still crying,4,4
the world is a fucked up place,0,0
shocked,5,5
i feel so bad,3,4
sad world,4,4
still in shock,5,5
our world is not in balance we must bring peace back to,3,3
huge respect for the emergence services for their quick response and anyone else involved that has offered their help,3,3
literally  one last time  for many people,3,3
guys from manchester  odessa and all ukraine wishes you peace and strength,3,3
just landed back in the greatest city in the world,3,3
imagine being this insensitive,3,3
i'll fix you with my love,3,3
all are thinking the same cut should be an amazing time for us but     all the love,3,3
from all 4 of my dot posts i never thought i would have to make the second one,3,3
people need to learn respect for our country and the people in this world,3,3
sums up what a concert should be,3,3
for the sake of his sorrowful passion,4,0
islam is a religion of love and tolerance  i am a muslim,3,0
all this hurt in the would makes my soul yearn all the more for my heavenly home,4,0
prayers to everyone in manchester who was affected by this attack breaks my heart to hear what happened,4,0
we need to pray for people like hate n't from anything good and they hate a lot,0,0
dear lord  whatever you plan on doing pls protect him   keep him safe as well as every other innocent soul on the planet,0,0
forces for all those affected,3,0
praying for those affected by the manchester attack,3,0
shocking news to hear back home  just shows no where is truly safe in the world  makes me sick to my stomach,0,0
i feel so bad for the families who have to deal with there lost from what happened in manchester,3,0
if i could make a better way,3,0
all thoughts go out to the innocent victims caught in the futile pursuit of twisted ideology and 72 virgins,3,0
my heart is hurting,4,0
this breaks my heart,4,0
time when football rivalries are put to one side in manchester  via,3,0
this world needs more love and peace,3,0
the world is sick,0,0
a prayer for those with tears in manchester and beyond,4,0
why people do so shit,0,0
olivia campbell is still missing  if you see here the like or same like this 4 photos pls make contact with her,3,0
it disgusts me that people are actually blaming ariana for this horrible tragedy,0,1
how disgustingly evil do you have to be to target children,5,1
still distressed by what happened  what a repulsive being that scumbags is to have targeted on women and young children,4,1
our prayers go out to all those affected by the horrific attack in manchester last night,2,1
what is happening to the world  i am truly disgusted with the human race my heart is with everyone suffering,1,1
i be disgusting,1,1
so devastated by the news of what happened in manchester at is concert,5,1
in tears at the news  nearly 24 hours on   i'm still in shock   feel sick to the pit of my stomach,0,1
how someone could carry out such an awful attack,0,0
deeply saddened and disgusted  my heart goes out to all those affected,1,1
i feel disgusted everytime i hear about the manchester bombing,1,1
i just have no words to express how sad and disgusted i am  i'm so sorry for all who lost close ones in this,1,1
actually disgusting even thinking about the terror attack that happened last night,1,1
humans don't evolve anymore,3,1
thinking of all those affected by the tragic events last night  what a disgusting world we do live in,1,1
hope everyone is safe and well after the disgraceful events which occurred in manchester last night   becky,1,1
my heart and prayers goes out to the families   people of manchester a horrible attack on innocent people and children,0,1
absolutely disgusting  what reason do these sick have to do this my thoughts go to anyone affected,1,1
this is so tragic ibm praying for everyone who was injured and my heart goes out to the families who lost loved ones,4,4
absolutely heartbroken thinking of all the people affected,4,4
let our faith be more stronger than our fears,2,2
i don't even now if i could sleep knowing that the worlds so messed  up rn,3,2
i'm finally understanding how cruel some people are in this world,0,2
god be with my heart is with the families that suffered during this horrible attack,0,2
this really is a crazy messed up world,3,2
we are heartbroken  are prayers are with families,4,2
there are still several young kids missing from the horrifying tragedy   never stop praying  never lose hope,2,2
can't sleep cant stop thinking about whats happened in hearts broke thinking about all those poor people,4,4
as muslim person i feel scared after yesterday manchester attack,2,2
this broke me heart how could this happen   poor families much love to everyone and my beautiful girl,4,2
it is shocking to hear news that such attacks can happen,5,2
not because its not happening here don't mean it's not happening now,3,2
i couldn't even imagine going from having an amazing night to fearing for your life in the matter of a second,2,2
what happened to this world right now,3,2
honestly can't stop thinking about it the whole situation makes me so sad,4,4
just watched the videos of manchester    so sad and scary,4,4
so heartbreaking hearing about this stuff,4,4
this is so sad such a beautiful concert filled with love,4,4
it's so heartbreaking what happened yesterday my thoughts and praying are with the family  of victims,4,4
my hart goes out to the 22 that die in the manchester attack r ip,3,4
i don't have words for that tragedy,3,4
i feel sad about what happened,4,4
my heart hurts for what happened,4,4
my thoughts and prayers to all people and families effected by the manchester attack  rest peacefully to all who we lost,3,4
sending love to the victims of the terrorist attack in manchester,2,4
these are people i see everyday  it saddens me so much  i have lost all respect for them,4,4
saddest thing i've ever heard,4,4
i'll not sleep for some nights i'm so sad,4,4
i'm so sad about everything that has happened since yesterday  i can't even be in twitter right now,4,4
i'm deeply saddened by this and it terrifies me  what is this world coming to,4,4
i'm just so sad about what happened  it's all i can think about and it kept me up all night,4,4
so sorry and sad for the poor victims of this  incident,4,4
that terrorist attack was so sad,4,4
sitting in my bed crying as the victims of the attack are identified   truly devastating and heartbreaking,4,4
conset i would like to thank an all the angels who were injured or sadly dies who ever did this would,4,4
my heart with the families   so sad to hear about this terrible thing,4,4
so sad hearing what happened at the marianas concert hope she and everybody who was there is ok i love you,4,4
so sad whats happening in the world,4,4
let us pray for manchester my heartfelt condolences for the affected families,3,4
i'm sick of can't we just go after the govts of turkey   saudi arabia who sponsor this,0,4
i'm so sad about what happened in manchester  let's pray for ariana and all the victims,4,4
so so sad whats the world coming to,4,4
these attacks don't even surprise people anymore    and thats the worst part,5,5
i'm so shocked about the incident  let us fight back together  please stop blaming yourself,5,5
